engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
1088,3.296,5.273,2.352,78.143,83.711
478,5.424,7.509,2.557,76.922,71.687
851,5.723,6.323,1.96,74.703,70.419
746,4.475,5.56,4.098,78.07,76.251
1114,2.828,9.486,1.387,79.196,75.817
724,3.823,12.905,2.53,78.044,83.51
752,4.434,7.474,1.665,86.755,74.208
980,2.29,8.695,1.751,80.382,67.694
889,4.158,8.259,4.298,76.101,75.341
814,3.683,6.412,2.493,76.635,86.139
1436,4.527,7.525,1.559,77.652,77.717
656,2.661,8.161,1.809,75.965,81.909
494,4.132,6.18,6.01,77.951,82.965
1092,3.308,4.965,1.69,75.075,76.274
849,3.595,5.59,1.851,77.871,72.19
1296,4.706,4.748,3.791,76.282,74.31
619,2.239,3.926,2.588,76.31,70.375
609,5.303,5.364,0.002,78.349,84.536
891,2.391,4.152,2.504,77.588,84.053
874,4.265,8.058,1.488,75.911,74.291
895,3.698,3.669,0.733,76.981,80.937
564,3.942,3.728,2.599,75.465,82.588
1287,3.286,7.14,2.106,78.123,69.313
387,4.044,4.994,1.535,76.519,79.0
680,2.5,8.196,1.318,76.475,77.258
518,2.655,8.275,2.919,76.617,80.402
549,1.87,6.814,2.254,73.542,73.568
453,2.272,6.018,2.32,77.936,65.455
791,2.845,7.256,1.098,75.815,78.063
588,4.056,8.14,2.203,75.197,74.416
807,3.366,9.067,1.561,76.494,83.505
467,4.18,6.996,3.78,74.585,73.893
971,4.483,6.67,1.895,77.254,73.424
539,2.279,10.868,2.45,81.481,78.081
758,3.636,8.613,4.991,74.051,71.843
667,4.77,10.159,4.82,85.661,82.84
471,3.848,8.056,3.107,79.617,71.225
1070,2.309,5.197,2.778,85.327,86.448
360,2.074,4.26,2.878,77.075,85.626
558,3.822,7.93,5.525,83.116,69.454
768,2.666,7.192,3.871,78.736,72.768
1327,4.255,6.646,2.323,76.617,81.996
941,2.669,6.059,2.164,83.287,69.313
858,2.465,10.869,5.075,76.066,80.357
1028,1.791,4.972,0.969,76.986,85.664
995,2.597,6.257,1.596,74.776,74.376
496,3.051,2.146,1.836,75.968,79.2
839,5.344,6.753,2.232,77.01,79.955
627,2.03,8.729,0.911,80.044,81.671
595,3.583,13.864,2.488,76.791,78.516
695,3.746,6.052,2.935,79.556,82.772
366,3.636,9.466,2.935,77.496,82.205
452,3.215,3.389,2.146,87.742,80.84
1342,2.209,5.954,1.644,76.477,93.288
547,2.259,6.163,2.648,83.885,76.171
688,2.5,5.625,0.894,86.142,74.967
644,0.232,6.517,1.219,77.33,77.35
882,3.228,4.849,2.442,78.772,86.653
692,4.019,1.981,0.516,83.229,82.12
681,3.175,5.572,1.89,88.075,70.735
655,5.732,6.562,2.709,77.193,77.523
542,2.748,5.693,3.046,81.147,65.581
793,3.256,2.886,1.848,76.154,69.04
882,4.55,8.247,3.348,77.724,82.681
1411,3.816,6.209,2.285,74.336,78.098
806,2.473,2.725,3.137,77.63,77.184
714,3.991,6.348,1.425,75.6,65.835
433,2.267,7.846,1.56,76.278,79.323
1066,4.497,8.316,2.883,76.257,75.942
580,3.857,8.729,2.269,77.515,85.332
603,2.808,3.951,1.392,77.042,75.777
966,2.507,8.504,1.648,77.789,75.966
801,3.01,11.143,2.697,76.404,77.078
448,4.834,5.167,2.612,75.614,77.598
874,4.577,7.65,1.116,84.415,87.452
1071,4.33,7.767,2.034,77.732,79.404
825,2.535,4.373,1.433,79.181,75.077
877,2.21,2.283,2.761,77.054,79.948
1354,3.653,5.145,1.578,74.611,79.44
901,3.836,4.591,2.344,78.93,83.604
884,3.017,1.995,2.922,77.983,78.41
458,2.325,3.598,2.837,84.612,81.455
750,4.569,6.207,1.724,81.671,72.153
425,2.259,4.718,2.872,75.752,89.529
593,2.801,5.758,1.73,76.641,83.511
1062,2.488,5.213,2.93,76.005,83.405
718,3.974,4.519,6.863,76.77,75.345
633,3.992,4.93,5.247,75.63,74.599
663,2.313,2.681,2.539,78.455,71.329
563,3.566,6.024,1.745,77.557,92.977
1095,1.781,6.519,1.561,74.02,91.095
860,2.189,4.604,1.64,78.603,83.217
388,3.959,6.059,2.013,73.373,75.266
846,3.158,8.579,6.305,77.351,75.148
589,3.93,11.08,1.872,75.875,84.356
1123,3.211,5.409,1.711,78.55,91.426
701,4.237,5.986,3.11,77.91,73.009
1077,2.093,3.473,0.837,77.679,74.382
358,2.975,5.829,3.681,81.175,86.644
650,4.915,8.122,3.21,77.096,80.319
750,4.434,5.451,3.659,75.041,75.405
639,3.73,5.317,2.454,78.922,74.204
908,3.625,5.273,3.312,80.563,87.363
970,2.525,6.74,2.074,75.635,81.941
1334,5.393,10.011,1.199,76.696,79.074
705,3.18,11.139,2.652,80.751,77.374
1541,2.609,5.752,2.227,87.129,85.046
1076,2.755,5.428,2.331,75.169,66.763
828,2.523,5.588,0.85,88.062,86.378
619,5.511,5.866,1.915,77.099,79.891
860,3.99,4.2,1.889,74.566,78.816
1022,2.661,5.248,2.751,77.46,81.899
612,4.424,4.139,1.641,76.961,69.953
670,4.039,3.316,1.939,74.676,80.063
1166,3.218,6.768,1.64,74.072,81.314
907,2.589,6.147,2.447,77.299,76.057
663,1.692,14.551,1.208,76.823,88.157
686,2.817,3.471,1.328,77.212,89.717
631,0.908,6.19,2.178,75.845,71.726
338,4.357,6.638,1.496,75.5,78.774
783,3.577,8.899,1.63,75.614,74.138
857,1.872,3.124,1.267,81.921,84.439
792,4.672,4.762,2.729,81.235,85.122
816,2.092,5.493,4.014,86.945,74.044
719,2.427,8.05,2.873,80.822,66.18
464,2.451,6.574,1.084,79.169,85.616
706,2.572,5.416,1.644,77.375,73.222
636,3.829,8.891,1.646,82.656,73.166
472,4.37,8.284,3.485,76.522,66.06
500,5.072,5.576,2.466,77.738,74.363
1565,3.185,2.964,1.948,74.175,76.496
795,2.798,4.934,2.227,74.056,77.521
395,5.091,6.976,1.873,77.825,77.698
588,4.654,3.382,1.203,77.18,79.979
1175,2.181,5.789,0.729,81.798,85.479
524,2.033,3.741,2.528,76.967,80.534
609,2.255,8.514,0.933,78.149,87.594
1176,5.036,7.428,2.805,79.45,82.508
1515,2.024,4.799,2.292,74.739,85.578
505,2.803,5.467,3.004,83.478,71.724
640,3.135,4.865,1.529,78.222,88.335
1558,4.219,5.608,2.943,78.083,84.78
735,3.629,2.677,1.231,73.947,84.636
509,4.206,4.837,2.155,77.519,77.976
616,5.43,14.963,2.93,75.047,75.228
809,2.627,5.574,2.712,86.455,74.509
833,2.366,6.999,2.481,76.223,82.28
724,3.931,5.779,1.764,73.147,75.424
597,2.538,5.485,1.594,76.645,75.24
701,3.151,5.835,2.907,76.251,82.351
583,4.303,8.319,2.029,76.811,76.47
403,3.856,9.792,2.335,76.537,84.367
910,3.88,8.849,1.474,81.169,72.77
480,2.79,7.636,2.596,78.095,82.442
993,4.421,4.899,2.174,75.891,71.725
700,2.947,5.101,2.016,77.14,74.759
743,3.736,2.01,2.59,74.501,77.028
376,2.974,8.166,1.951,75.983,73.426
549,2.145,4.721,1.39,77.596,66.328
1505,3.431,5.475,2.925,75.942,85.507
666,3.527,8.626,2.096,74.028,66.678
957,2.848,5.988,1.343,76.598,84.659
524,4.759,4.699,2.163,76.013,74.129
1122,3.11,4.889,4.595,74.221,77.931
620,4.982,6.71,2.089,75.172,80.762
371,3.927,8.089,2.942,75.426,74.491
977,2.75,8.612,1.659,76.419,80.424
440,3.244,4.928,1.861,78.409,77.198
764,5.095,5.643,3.009,76.768,73.06
741,3.491,9.184,3.592,75.097,80.282
467,2.293,6.48,1.576,78.346,68.357
552,2.581,8.159,2.387,77.469,85.83
484,1.788,4.556,2.542,78.009,77.054
370,1.938,4.532,1.47,77.051,85.806
613,4.251,4.469,1.237,77.924,79.252
599,2.823,6.855,1.883,74.426,63.759
1312,5.222,5.701,1.187,77.799,77.189
703,3.361,7.135,1.312,77.43,84.668
502,3.161,0.81,2.906,77.237,80.538
811,3.558,5.519,1.557,76.998,67.985
509,3.689,3.992,1.469,75.926,82.921
790,2.089,2.739,1.617,75.831,82.429
759,2.799,9.435,2.264,78.368,79.579
516,4.663,3.289,1.737,77.306,75.442
560,1.724,9.122,1.387,74.103,82.358
849,4.295,4.552,2.286,84.35,72.078
482,2.655,14.84,1.301,77.668,91.17
634,2.611,10.454,2.771,75.864,79.246
761,3.335,12.416,2.937,83.719,77.929
1017,2.462,6.621,2.302,73.912,80.851
1581,2.819,4.52,0.839,76.068,75.448
495,5.397,6.668,1.437,77.87,75.684
1474,3.791,6.645,3.055,73.955,83.481
431,3.244,6.514,3.986,75.172,87.213
516,3.925,6.759,2.788,74.243,82.422
885,3.101,5.067,1.764,77.344,86.383
787,2.785,9.594,3.033,77.717,70.022
544,2.212,3.71,1.507,76.955,76.034
781,2.302,7.483,2.325,84.942,69.002
465,3.505,5.047,1.307,75.318,75.275
1314,1.993,3.707,1.075,73.972,86.706
973,2.704,5.751,2.638,77.012,77.14
823,3.255,4.024,2.27,76.959,71.551
666,3.362,8.263,2.866,78.271,84.121
693,2.395,7.139,5.034,77.244,70.917
641,2.755,6.722,3.263,76.929,72.648
1073,4.591,5.817,0.995,75.381,73.497
725,2.257,8.232,1.936,77.059,77.95
1320,2.461,6.233,1.655,76.173,80.889
1130,4.804,11.287,2.073,77.303,77.297
605,2.228,6.142,1.983,76.784,68.887
589,2.909,8.415,1.952,77.024,75.173
678,3.261,6.803,1.55,86.019,70.944
854,4.492,12.501,1.927,79.013,84.251
443,4.743,7.332,2.176,83.509,73.604
1320,2.787,11.216,1.343,77.311,72.283
969,4.093,8.946,1.878,73.53,80.285
1074,4.586,3.665,2.387,75.347,76.349
518,4.658,4.454,6.464,76.742,81.165
1063,4.583,3.829,2.996,75.993,79.582
1003,3.924,5.977,1.359,75.476,83.315
1039,3.056,8.722,1.696,75.843,86.97
529,4.436,5.418,4.218,83.328,76.057
581,3.375,7.589,2.927,75.228,81.212
889,4.273,2.776,2.91,74.488,90.71
1167,2.479,7.621,1.233,76.021,77.438
961,2.834,5.409,2.945,79.074,74.777
477,2.793,7.007,2.76,73.632,80.152
982,1.779,1.099,1.611,75.492,78.78
445,5.047,8.735,2.687,75.714,75.419
965,2.782,10.971,1.915,84.703,87.414
406,2.603,5.627,1.53,77.025,73.085
1462,4.044,10.542,1.519,76.303,81.705
705,4.111,14.969,4.995,81.682,84.052
846,3.532,9.069,1.671,77.245,78.869
1072,3.34,6.005,4.754,75.735,73.875
611,3.141,8.592,1.698,75.976,73.689
559,5.664,5.071,2.49,78.017,76.165
1160,4.512,13.37,0.394,77.172,82.294
450,2.898,4.47,1.756,83.202,73.526
799,2.306,4.954,4.169,77.695,73.209
1095,2.656,4.382,0.768,76.648,72.37
613,4.054,6.957,2.382,78.27,74.218
518,3.394,7.606,2.825,75.572,79.024
423,2.633,5.575,1.69,80.754,71.532
1065,2.981,7.99,2.359,75.667,74.257
652,3.299,4.424,2.321,75.233,71.709
602,3.184,3.225,3.04,77.442,78.991
851,3.588,4.17,2.458,77.878,78.826
778,2.894,5.178,1.728,76.548,80.317
723,3.206,2.787,2.52,76.501,76.128
419,3.214,4.285,2.362,76.632,74.552
486,3.457,7.017,3.322,75.397,74.902
521,2.24,3.85,3.285,75.612,78.883
683,3.264,6.251,1.635,75.792,78.346
624,3.443,7.719,1.552,85.204,76.265
461,2.196,5.996,6.881,84.456,83.289
607,4.693,7.188,0.996,77.97,67.45
906,3.683,5.876,2.828,77.367,86.109
888,3.028,7.171,1.586,76.565,88.387
1386,3.768,3.462,1.583,75.892,74.907
396,3.016,9.078,4.288,76.647,66.992
851,2.453,5.033,2.81,77.093,70.875
502,4.074,8.332,1.236,76.377,80.14
743,3.652,5.446,2.286,77.219,82.449
405,4.892,4.274,1.822,85.094,85.104
431,2.628,8.153,2.407,77.364,91.836
1063,2.951,11.886,1.192,78.127,74.536
845,3.065,2.57,2.478,76.607,77.458
779,3.909,6.868,1.4,74.371,77.74
474,2.524,12.565,1.748,83.095,78.022
1003,3.49,5.403,1.048,76.742,77.924
864,4.552,5.341,1.688,74.094,72.607
848,2.029,1.78,2.4,75.9,87.27
736,1.948,4.552,3.064,76.54,77.663
478,2.903,7.976,3.256,77.271,91.155
983,1.634,6.677,1.576,81.207,84.636
575,3.995,6.226,2.751,75.852,67.536
933,4.342,5.475,5.332,74.481,78.931
788,2.867,9.449,1.913,76.622,84.098
835,0.553,6.322,2.232,81.707,88.623
602,1.992,14.5,1.674,74.978,79.546
688,2.618,6.903,4.529,74.689,74.311
809,4.193,16.425,2.527,79.246,77.339
634,3.792,11.745,1.707,82.044,77.249
988,4.018,6.92,2.637,76.738,82.814
1290,1.983,4.999,1.65,77.312,85.163
458,2.806,3.778,1.628,78.048,81.722
979,4.857,7.352,3.554,77.1,75.987
1392,2.468,5.791,2.698,75.652,80.177
663,2.613,11.983,3.133,78.761,83.731
727,2.307,5.001,1.892,74.702,81.498
629,4.226,7.43,3.24,83.725,79.411
762,2.314,11.226,1.962,84.334,74.593
854,3.046,6.861,1.253,73.392,87.655
655,4.059,5.217,1.873,89.029,78.482
685,0.981,4.667,3.974,82.541,71.077
980,3.333,6.947,3.655,73.749,65.198
639,3.641,4.865,2.671,78.236,73.669
618,3.483,2.824,3.016,74.311,77.802
909,3.278,10.025,2.255,75.204,79.502
600,3.107,2.245,1.76,75.222,75.525
946,3.532,6.539,4.018,74.822,75.655
540,3.187,5.25,3.207,74.452,68.914
1075,2.611,13.53,1.789,76.862,71.264
634,4.846,7.314,1.406,77.488,76.129
838,4.583,9.338,2.856,76.707,71.762
779,2.441,5.688,1.434,76.152,78.879
697,4.459,8.188,1.192,76.412,77.98
1390,3.609,11.792,1.181,77.371,74.863
768,4.364,9.547,1.633,75.46,78.014
869,4.067,19.717,2.056,78.815,80.7
1040,5.626,5.0,2.135,77.534,74.892
413,1.992,8.796,1.547,75.152,86.481
632,2.484,4.99,4.435,74.593,67.823
1481,3.973,5.702,1.556,75.998,93.792
499,4.238,5.198,1.562,76.66,83.861
475,2.252,9.321,1.249,75.461,87.509
1391,4.23,9.165,4.725,76.901,87.548
871,3.304,5.381,1.224,75.875,82.082
872,3.123,3.659,1.441,77.833,79.002
680,2.666,11.813,2.188,84.3,86.14
660,2.304,6.698,1.733,73.273,69.822
582,3.055,7.71,2.583,74.526,78.899
1266,5.378,5.538,1.029,77.858,85.886
681,3.179,6.471,3.036,74.567,71.178
523,0.714,4.075,2.996,82.6,78.251
573,4.956,7.731,4.569,78.09,71.553
377,2.513,10.677,1.619,78.073,77.646
394,4.039,3.188,2.611,80.149,77.905
425,3.74,5.195,1.507,81.06,83.76
653,1.866,3.76,1.797,76.369,72.303
690,1.894,5.574,2.912,74.881,72.32
648,2.56,6.021,1.733,77.389,81.711
1283,4.637,5.844,1.529,84.671,67.607
696,3.315,8.796,1.422,75.035,67.247
751,4.565,4.393,2.483,76.533,90.433
483,4.07,5.551,1.215,75.383,74.577
930,3.941,10.457,2.16,75.862,74.049
591,3.255,12.137,2.356,75.392,81.959
469,2.19,5.416,1.466,77.097,83.147
535,2.63,6.68,1.826,83.212,71.18
740,2.793,11.359,1.58,88.792,70.048
1100,2.619,5.909,1.568,77.01,83.548
1014,3.928,9.485,1.726,86.272,85.618
1034,2.358,1.585,1.923,73.071,80.892
1293,5.084,18.469,1.178,83.806,68.191
880,2.792,1.704,2.408,75.729,74.3
730,2.44,5.737,1.498,76.184,84.024
1314,2.207,5.265,3.284,76.812,79.568
588,2.28,6.519,1.871,75.675,73.378
1259,2.402,6.971,3.11,77.833,71.842
1319,2.242,6.301,2.564,76.128,75.961
694,2.663,5.212,1.778,75.931,70.107
1261,4.368,11.141,2.129,77.219,77.829
519,2.119,7.52,2.998,75.432,86.606
607,5.292,8.084,4.19,75.671,77.567
430,2.807,4.43,3.406,75.207,83.272
610,5.384,7.295,1.024,76.713,74.945
460,3.533,5.379,3.204,76.554,71.053
1051,3.569,9.028,1.377,75.702,67.963
482,4.398,7.877,3.146,74.392,85.136
903,4.593,4.669,2.787,76.4,69.505
1103,2.886,5.218,1.843,86.043,85.257
1131,2.509,3.538,5.107,76.652,70.022
546,3.011,8.684,1.654,86.729,75.405
990,3.662,4.217,1.747,84.83,79.404
472,3.336,8.677,1.985,75.328,87.575
1000,3.459,16.437,2.346,77.578,74.045
1412,2.504,7.251,2.728,75.573,78.378
438,2.754,8.138,3.011,76.405,79.547
509,0.004,5.546,1.128,78.686,71.177
471,4.731,7.751,2.182,77.408,74.419
952,0.152,10.145,2.574,83.5,73.794
507,1.76,6.055,2.901,84.387,79.227
956,4.266,16.167,2.863,81.733,83.477
527,2.037,2.704,2.475,78.757,85.26
671,2.93,5.836,1.302,75.524,65.771
588,0.074,5.206,1.926,75.549,91.042
506,3.067,4.853,1.401,76.777,71.451
955,5.1,9.488,2.114,77.023,75.361
359,2.427,0.095,2.409,76.067,81.325
861,3.587,8.15,1.801,78.162,67.78
493,2.353,4.439,2.918,80.899,80.252
607,4.671,5.361,2.359,76.915,71.485
641,2.291,5.365,1.517,75.77,69.262
783,2.313,5.49,3.017,76.968,78.574
620,4.32,4.569,1.523,75.182,81.745
700,2.682,5.648,1.474,75.707,78.032
453,1.793,6.125,2.955,76.928,79.704
922,2.909,10.872,2.069,78.449,67.987
553,2.338,18.616,3.012,84.257,79.702
1211,4.807,8.999,2.972,83.389,74.056
514,4.852,4.077,1.33,75.051,89.923
877,2.884,4.006,1.658,76.92,79.431
533,4.029,5.674,5.748,76.973,80.179
643,2.725,1.783,3.207,76.312,77.729
628,4.416,5.89,0.942,75.133,68.025
389,4.484,2.71,1.496,75.629,73.513
921,2.561,6.386,1.293,74.97,78.17
1136,4.298,4.454,2.634,77.163,64.902
515,4.084,3.838,1.541,76.555,77.491
513,2.973,5.382,2.85,77.642,81.283
732,4.049,4.891,1.223,76.594,82.461
632,3.515,14.358,2.049,75.72,75.632
688,3.016,8.07,6.164,76.663,71.355
441,1.759,8.837,3.711,77.786,85.734
1293,2.828,8.366,1.175,87.466,77.353
929,4.107,7.929,1.507,77.491,84.329
684,3.524,6.244,2.426,78.978,76.793
584,2.542,10.368,2.226,76.872,86.233
675,4.301,6.116,2.881,75.265,82.615
693,3.866,6.824,1.291,76.153,88.071
480,1.289,5.422,5.688,73.512,77.516
600,4.324,1.23,0.935,84.716,79.028
1395,2.485,2.711,1.775,79.661,76.795
355,1.888,4.041,2.855,76.327,85.914
623,4.245,8.968,2.487,77.451,75.083
1011,3.586,0.451,1.722,75.86,87.117
1377,4.138,6.979,3.0,75.511,86.454
1027,2.821,7.491,1.197,75.587,63.878
653,2.367,5.265,1.423,77.474,81.726
692,2.194,4.562,2.539,77.443,82.705
1136,2.332,15.413,2.632,76.94,85.957
1064,1.976,6.094,1.974,77.081,88.95
753,3.373,7.76,1.816,74.725,85.933
1326,3.152,4.427,1.397,75.725,72.529
589,3.06,13.795,2.526,80.927,89.775
602,0.817,7.049,0.215,83.303,70.33
821,4.116,7.712,3.557,82.506,83.394
668,4.23,8.409,1.742,81.315,80.049
497,3.967,6.847,2.704,80.809,76.975
447,5.671,5.78,1.429,77.196,79.213
786,3.686,6.322,1.759,75.736,78.862
708,2.798,5.554,1.346,74.722,79.239
943,5.064,2.387,2.064,78.281,75.802
403,2.695,7.459,2.58,75.964,74.263
570,3.193,9.11,2.511,77.033,77.082
813,3.069,1.514,2.162,77.563,71.036
917,3.036,4.561,3.36,81.797,75.125
670,3.189,7.027,2.264,76.83,71.965
530,2.607,13.995,1.383,76.933,77.034
567,3.296,8.563,1.279,76.837,77.781
875,2.516,8.67,6.194,76.054,72.216
700,4.262,9.706,3.974,75.904,80.007
753,2.717,6.029,2.129,80.377,78.746
1239,5.454,6.498,5.167,75.531,73.289
1404,4.746,9.266,1.028,75.925,84.495
1338,2.539,1.771,3.239,85.083,75.006
721,4.188,5.223,1.481,76.092,76.035
512,2.38,7.12,1.683,76.016,84.814
703,3.78,5.367,2.406,73.783,76.33
644,4.575,10.542,1.945,76.391,81.728
546,3.654,5.917,2.379,78.052,84.284
540,2.129,2.86,4.255,75.562,74.623
1030,3.678,6.381,1.047,77.151,73.459
586,3.279,5.048,3.546,75.82,70.963
907,3.739,7.62,2.442,77.182,76.194
874,5.091,2.781,2.794,75.42,79.444
1136,2.422,4.09,1.287,75.275,79.087
971,2.655,6.268,1.698,77.393,72.317
927,1.934,4.239,2.799,81.89,73.975
619,3.784,6.542,1.471,87.329,74.406
602,3.015,4.866,3.585,76.229,76.268
597,1.984,5.428,1.859,80.324,83.061
790,2.567,16.208,1.297,77.565,82.975
480,2.902,4.07,2.095,83.708,76.294
623,3.335,5.965,1.64,77.649,81.723
951,5.098,6.726,2.103,75.728,78.4
654,0.462,4.318,4.208,78.113,83.508
479,3.457,6.506,4.743,77.923,79.802
965,3.484,10.505,1.157,77.183,80.382
792,4.469,7.376,2.04,81.605,87.203
630,2.128,3.706,0.696,76.282,88.232
598,3.594,6.924,3.233,75.315,77.936
522,2.772,13.343,4.416,84.677,70.371
469,3.732,8.768,2.497,77.178,67.913
412,2.935,5.71,1.285,76.672,80.085
500,1.762,5.365,3.342,76.477,80.756
798,1.976,8.256,1.2,76.772,76.083
589,4.281,5.075,2.754,76.859,77.76
677,3.14,5.806,0.973,75.51,81.759
1094,2.847,4.628,3.705,75.475,71.913
701,2.67,6.056,2.499,76.91,88.609
856,0.814,4.546,2.799,75.768,77.677
759,2.424,7.988,3.082,76.985,72.914
1008,2.831,4.959,3.278,76.748,83.255
943,3.858,3.932,2.279,83.275,78.745
809,4.122,6.915,2.015,76.476,71.743
691,2.018,7.54,1.648,77.293,74.809
688,5.568,5.51,1.88,77.947,75.573
451,2.559,9.889,1.231,74.48,77.169
693,2.593,7.74,1.793,75.171,65.25
810,3.065,6.805,4.195,84.139,83.894
540,3.433,5.863,1.559,74.249,84.295
507,2.596,10.608,2.516,77.519,77.045
911,1.212,6.971,2.44,77.264,70.961
961,3.205,7.413,2.921,74.706,83.898
710,2.291,6.531,2.856,76.45,75.03
1194,1.796,4.142,1.31,76.802,83.222
824,2.005,3.842,2.438,81.087,79.709
586,2.504,6.584,1.641,78.258,76.983
1222,0.227,5.743,2.633,78.425,70.843
1475,2.861,4.689,2.765,77.865,88.98
422,2.181,3.263,2.346,73.11,81.526
485,5.065,5.412,3.461,76.172,78.305
1489,2.077,4.905,2.696,77.926,74.894
632,3.215,8.751,1.508,76.327,69.512
497,2.692,4.844,3.032,77.344,84.465
749,1.174,5.2,1.646,77.092,76.249
553,4.758,5.03,1.599,76.995,79.959
460,2.036,4.773,1.336,76.253,82.234
865,2.601,5.816,2.64,75.227,88.512
702,4.85,6.122,1.612,77.514,79.901
654,3.05,4.603,1.447,75.548,79.323
1539,1.742,8.69,3.728,73.441,79.151
493,3.304,4.399,1.629,84.933,78.696
1174,4.177,8.549,5.656,74.364,71.586
818,3.498,9.515,2.198,74.937,75.401
581,4.484,8.526,1.929,76.847,77.931
1489,5.021,5.686,1.736,77.576,86.367
531,2.052,5.597,1.547,75.325,78.501
1618,3.51,6.21,1.646,76.059,80.17
455,1.935,5.22,1.957,77.093,72.567
1017,1.986,6.745,4.474,78.162,67.502
706,3.386,9.192,3.314,82.957,78.435
962,7.051,4.974,2.224,76.653,80.312
1255,2.352,5.632,2.074,76.538,70.951
693,3.104,4.312,2.624,75.588,78.352
947,3.665,4.603,3.166,75.761,83.796
651,2.213,2.19,2.653,75.866,82.229
478,3.525,2.989,3.047,75.041,87.466
796,4.609,5.398,1.846,83.337,77.38
400,4.345,3.814,1.603,75.753,79.414
563,4.643,10.11,1.081,77.32,83.199
846,2.997,6.933,3.136,78.096,68.768
741,5.107,5.099,0.981,87.469,82.248
465,2.838,6.648,1.448,73.334,71.141
637,3.908,4.421,2.198,77.821,69.78
762,4.457,10.164,1.873,75.216,78.617
451,4.123,8.572,1.966,77.041,73.369
526,2.288,6.167,2.542,77.374,82.588
1151,3.219,6.653,2.455,75.37,71.207
1586,5.044,8.795,2.523,77.277,70.35
1406,4.148,4.905,1.243,83.809,89.864
969,3.089,4.791,1.476,77.749,71.377
941,4.176,17.001,1.174,79.35,72.439
784,2.114,10.067,1.638,76.92,82.27
889,3.042,5.422,2.113,76.497,91.218
689,2.442,9.308,1.081,79.563,73.245
557,2.758,8.746,2.994,77.571,80.963
1261,3.178,5.727,5.192,76.285,80.739
1222,2.706,9.173,1.141,74.782,81.213
645,2.371,7.621,1.39,86.24,78.359
409,2.744,8.784,2.065,75.633,91.379
622,5.228,8.424,3.485,75.675,87.76
514,4.62,3.89,2.468,76.354,84.068
1523,4.771,7.388,1.499,78.514,81.426
666,4.792,6.987,2.054,75.762,68.716
537,4.203,8.583,1.974,83.064,78.616
703,5.209,3.525,3.359,76.011,89.309
604,4.038,6.068,2.646,84.052,75.038
637,3.805,6.497,3.274,76.182,78.103
532,2.784,10.819,1.924,81.529,68.5
512,2.821,7.335,0.83,75.358,69.657
924,2.419,8.257,4.139,75.482,83.454
804,2.938,7.926,1.536,77.419,77.364
811,4.128,4.0,2.003,85.728,79.396
684,0.135,5.772,0.96,77.143,77.874
1291,3.88,14.464,2.76,76.595,70.856
695,3.774,6.004,1.625,79.107,76.171
521,3.116,6.381,2.176,77.057,77.764
477,2.476,7.355,1.061,78.015,77.98
1115,2.652,7.135,2.191,74.5,77.498
719,3.775,4.937,2.651,77.118,77.905
437,3.454,5.763,2.048,80.712,76.555
1218,3.194,8.386,2.027,77.844,75.479
701,3.555,5.277,1.312,76.228,78.636
649,4.198,9.407,2.642,76.391,80.52
1245,4.024,4.479,1.773,73.744,83.286
673,3.728,6.163,1.041,77.674,75.155
1075,3.368,6.261,1.717,75.801,81.442
980,1.906,4.292,2.614,76.31,83.866
804,3.319,5.935,1.444,76.093,76.576
637,4.035,6.693,4.705,77.793,76.214
931,2.581,5.002,2.25,75.183,70.14
555,3.683,1.795,1.468,81.919,84.381
841,1.974,4.432,2.743,78.189,92.035
444,3.037,7.542,1.687,74.056,81.556
662,4.198,5.259,1.881,76.39,86.463
670,4.304,4.947,2.651,80.863,75.149
647,2.78,4.937,1.88,78.155,86.535
785,2.534,6.049,3.469,75.948,82.648
785,2.858,7.698,3.375,83.762,70.872
557,2.676,6.944,1.248,75.744,73.416
1624,4.628,4.115,4.126,78.44,82.983
1165,2.594,6.971,2.371,76.382,84.117
916,3.687,3.585,3.109,75.54,71.12
451,0.639,7.055,3.042,85.629,82.334
372,2.667,4.35,1.704,79.305,84.203
666,3.309,5.172,0.263,76.317,86.387
448,5.036,7.22,3.219,83.967,73.601
1263,2.492,2.718,3.288,77.164,76.771
794,3.234,4.704,3.046,74.43,68.729
1383,2.27,8.695,2.209,77.566,87.581
617,4.424,8.571,1.203,74.45,84.659
405,2.289,3.831,3.452,76.565,87.022
366,1.914,3.342,3.144,76.437,75.723
585,2.834,6.689,2.244,81.625,70.611
748,3.417,7.847,2.454,78.564,77.838
1054,4.022,15.737,3.27,77.132,82.457
222,2.797,3.895,1.59,77.839,67.618
588,0.304,3.768,1.062,76.103,74.123
643,2.238,6.923,1.756,76.425,78.693
1154,3.594,4.144,2.437,76.984,81.076
570,2.43,7.929,2.157,75.667,87.39
1465,5.105,5.652,1.719,81.957,73.465
418,4.594,4.982,2.778,76.522,79.047
684,4.004,6.247,1.601,76.737,76.862
608,2.429,4.246,1.755,77.36,83.491
884,0.602,7.778,1.48,74.678,82.843
532,3.606,7.019,2.825,81.246,71.035
711,3.076,4.292,2.252,86.869,83.695
878,2.739,3.228,1.591,77.632,70.967
637,2.107,7.955,1.71,82.892,74.931
1411,3.329,5.411,1.407,75.517,73.407
620,2.104,5.738,1.534,76.561,87.355
702,4.039,7.293,1.473,75.716,87.532
