engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
663,2.062,2.576,2.59,76.776,80.328
428,2.63,14.178,2.884,82.308,76.843
483,3.704,4.731,1.946,75.652,85.267
630,2.282,6.159,1.279,77.58,75.633
690,4.099,5.168,2.92,77.166,76.277
812,5.295,6.649,5.86,76.903,79.778
1224,2.215,5.869,1.722,82.982,78.939
672,2.342,3.093,1.787,74.961,93.248
773,2.122,5.812,1.529,77.814,79.166
1322,4.583,9.728,2.807,75.341,76.575
476,4.951,5.527,2.763,75.344,82.374
751,3.013,4.474,1.323,78.055,77.803
445,2.482,3.645,1.603,76.259,71.575
632,3.766,4.251,1.816,76.312,77.672
1452,3.424,7.908,1.044,82.328,90.188
1164,4.444,4.848,1.451,81.972,76.098
713,4.712,10.109,5.511,77.349,67.281
719,3.027,3.264,1.579,77.414,78.859
857,4.263,7.478,6.025,76.3,79.175
853,4.566,6.413,0.964,75.111,80.541
852,2.627,7.235,5.249,74.622,80.876
779,2.597,4.57,1.358,73.748,77.327
1033,2.585,8.144,2.119,79.439,76.359
837,4.546,6.451,3.181,77.096,75.127
550,3.156,8.517,2.132,78.015,69.005
997,4.66,8.363,2.847,76.537,78.522
1446,2.92,6.732,1.168,84.647,80.567
583,2.548,8.346,1.447,87.872,84.122
764,2.533,6.755,3.165,77.111,78.619
574,5.808,6.497,1.667,74.721,74.339
1385,2.857,5.272,2.005,75.62,85.382
1095,2.683,6.844,1.718,77.765,78.053
620,4.59,6.099,2.19,77.583,69.357
755,4.836,2.973,2.828,74.832,85.516
915,4.783,5.174,1.332,77.949,75.034
663,3.065,6.811,2.964,79.234,78.312
620,4.121,1.217,1.772,75.94,72.814
810,2.986,6.489,2.274,78.365,78.265
1056,4.573,14.118,3.072,79.361,69.293
428,3.764,6.01,3.171,77.893,82.275
818,3.238,7.342,1.483,80.376,66.567
1062,3.175,5.861,2.188,77.072,83.651
1179,2.773,11.924,1.52,78.601,86.825
906,1.912,7.041,2.915,78.436,89.352
673,2.397,4.122,1.219,76.668,75.673
970,4.499,4.543,1.087,76.702,78.639
1012,2.21,5.435,1.17,77.872,73.733
986,5.154,4.41,1.523,77.933,70.031
575,2.617,4.806,2.33,77.454,71.593
513,2.411,7.567,1.723,75.915,71.704
1216,4.557,4.898,1.387,77.533,81.063
617,2.688,6.035,1.367,85.182,69.471
553,3.419,8.019,2.575,75.585,89.815
672,2.326,15.006,1.563,85.609,86.91
677,4.751,7.938,3.47,77.658,78.108
841,3.345,4.387,3.996,77.859,73.078
997,3.204,4.912,2.056,78.353,81.372
566,3.81,4.611,2.77,76.449,70.231
1235,2.925,5.59,2.756,85.933,66.611
842,2.158,5.946,3.409,84.173,84.79
788,2.064,5.225,3.372,77.049,77.392
896,2.075,4.601,2.065,82.707,76.213
468,2.781,6.005,1.697,78.172,78.141
631,4.905,6.926,1.839,77.534,75.691
753,3.937,7.991,2.541,78.374,79.591
701,2.566,6.43,1.577,75.331,75.203
1280,3.993,16.271,1.583,81.289,85.003
553,4.665,2.708,3.394,77.539,82.946
475,2.176,7.438,2.696,76.4,80.297
920,3.482,0.227,1.133,78.175,79.649
1208,3.715,7.718,3.042,75.573,69.177
625,4.778,4.029,0.114,77.76,73.868
358,4.489,4.39,2.989,75.863,71.694
778,2.343,5.567,2.278,83.615,76.859
807,3.616,12.449,2.761,78.337,73.698
672,5.649,6.17,3.17,76.067,74.612
837,0.893,4.478,1.264,77.071,79.325
577,3.576,10.506,1.712,76.567,76.915
1432,3.552,12.359,3.394,83.072,76.009
1084,4.369,4.391,0.79,75.558,84.994
751,4.189,5.904,1.831,81.417,71.436
1047,2.527,4.303,5.141,77.999,77.287
419,3.986,7.982,3.027,75.227,80.883
978,4.212,5.694,2.464,76.143,72.257
1123,3.543,4.175,1.444,76.406,82.206
686,3.071,3.901,0.943,77.418,74.592
567,2.253,8.463,2.927,75.73,90.902
1331,2.621,6.017,3.028,83.53,79.555
624,2.141,7.808,2.624,75.507,82.512
527,2.82,5.586,0.75,77.155,88.193
660,3.679,5.827,2.795,74.298,68.579
985,3.619,6.658,2.752,77.26,82.745
1010,2.481,5.544,5.024,75.934,81.237
513,3.741,6.946,2.259,74.764,75.464
518,0.263,4.803,2.249,77.62,77.443
818,3.924,2.611,1.457,75.387,77.201
1040,2.516,3.99,1.019,78.3,89.058
508,4.265,4.519,1.845,84.02,82.373
415,2.219,5.127,3.441,83.572,79.374
614,2.603,12.321,2.696,84.751,88.307
844,3.167,4.35,2.569,77.559,80.12
459,3.515,5.873,1.059,76.652,86.679
648,2.433,1.127,3.582,84.196,91.096
765,4.836,8.271,2.685,78.426,77.675
762,4.514,7.358,2.05,85.283,75.912
1282,2.868,7.175,2.774,74.921,85.908
692,2.652,18.654,1.961,74.098,89.59
1434,3.886,5.017,1.528,78.825,68.79
857,1.987,4.817,3.736,86.43,86.135
423,2.152,4.41,1.698,87.013,80.06
962,3.997,5.8,1.986,77.895,81.744
759,2.873,6.887,1.777,76.664,89.854
726,4.654,14.022,1.911,85.524,75.091
797,2.55,5.756,2.791,78.588,70.953
703,2.074,6.243,1.446,77.025,72.273
817,2.567,4.074,3.03,78.18,73.748
941,4.057,7.411,3.164,74.648,71.559
742,4.164,5.913,0.849,83.563,83.792
874,2.946,5.117,2.328,78.049,85.415
1246,4.813,6.874,1.384,82.527,71.994
693,5.624,5.709,1.863,75.955,66.75
742,3.032,2.967,1.446,77.754,77.301
756,2.278,6.891,1.565,76.834,78.758
576,2.196,2.256,0.963,84.773,75.975
608,4.975,7.79,2.068,77.131,73.908
539,1.019,11.443,2.706,87.442,83.851
949,3.982,6.795,1.133,77.624,73.665
696,5.006,5.305,1.141,74.493,80.861
1082,2.157,13.009,3.018,83.178,83.386
1004,4.895,7.565,2.746,78.035,88.21
1118,4.223,6.865,3.369,76.019,76.293
805,3.983,12.727,1.684,81.113,80.709
533,2.655,7.263,1.629,77.072,79.338
825,2.709,3.921,2.428,83.597,92.092
656,2.555,10.143,3.486,75.723,77.804
403,3.694,4.244,1.51,75.482,76.971
900,5.529,4.418,2.798,73.778,80.404
1019,2.254,6.275,1.108,74.68,76.553
819,4.928,6.916,2.419,73.864,80.665
734,5.37,8.631,1.485,75.186,72.129
358,2.567,3.842,3.057,77.807,77.552
766,3.14,3.949,2.125,74.256,75.667
1042,3.573,2.856,1.172,75.898,78.51
338,1.968,3.653,1.551,78.666,83.463
634,4.681,6.573,3.178,76.284,81.131
1330,5.166,7.526,0.255,78.411,72.526
640,4.611,5.066,3.683,77.258,71.712
785,2.823,5.156,1.85,76.438,74.779
914,3.952,5.418,4.338,78.435,87.89
621,3.127,3.752,2.911,74.225,82.282
670,3.302,7.156,3.602,77.295,86.947
361,2.127,4.277,2.394,76.899,83.203
923,2.622,1.686,1.574,76.269,82.241
908,2.613,6.391,4.414,78.371,88.783
556,4.216,2.667,1.063,75.539,73.504
1028,2.439,6.431,3.31,74.444,87.351
931,2.747,7.258,1.436,83.601,82.934
645,2.982,5.416,2.308,74.852,82.768
1004,5.753,10.426,2.38,75.173,81.563
653,2.348,6.992,3.428,72.845,76.204
929,3.384,6.353,2.693,83.171,79.693
1306,4.193,7.47,1.578,74.282,73.646
807,1.061,7.219,2.369,74.012,79.045
672,4.144,16.468,4.638,78.176,69.48
960,2.902,6.07,1.819,77.788,68.992
670,2.722,5.124,2.515,74.397,71.791
461,2.494,10.65,2.08,76.281,84.541
739,3.136,6.194,1.143,84.296,65.984
467,4.611,8.076,3.564,74.441,73.921
697,5.038,4.552,1.557,78.505,83.415
1326,3.757,5.411,1.461,77.194,88.432
555,4.193,6.665,2.072,76.644,68.983
502,2.385,17.783,2.954,79.257,69.351
684,2.311,5.43,6.02,78.39,72.353
682,5.108,12.36,3.29,77.614,80.445
1240,4.339,4.512,1.57,76.508,72.475
792,1.886,4.479,2.981,74.94,72.071
867,3.59,8.509,3.053,75.591,76.533
780,4.499,5.65,5.809,76.569,84.808
627,3.196,8.28,2.453,75.604,77.604
1290,2.049,5.391,2.011,77.72,85.946
1271,5.019,7.873,2.422,83.285,77.015
1052,3.336,6.074,1.432,77.53,73.36
719,3.988,9.622,2.569,82.875,82.054
536,3.107,7.474,2.591,76.854,79.592
751,4.334,5.302,1.504,81.666,78.449
591,3.253,5.998,1.482,76.361,74.568
1010,4.425,8.745,2.369,84.57,88.891
668,2.267,6.212,1.178,77.842,70.513
1014,5.212,6.863,1.768,74.321,80.113
707,3.765,5.511,1.683,78.134,92.613
353,3.893,3.974,1.84,77.526,67.821
863,3.014,9.356,1.779,83.527,80.992
710,4.791,5.437,1.338,83.293,71.301
418,2.538,2.945,2.603,78.015,76.493
1192,1.913,14.234,2.565,76.327,76.165
940,4.048,7.404,1.739,76.117,80.775
779,3.195,6.288,1.562,83.33,77.848
659,2.184,13.81,2.785,78.344,86.793
854,2.696,5.316,1.431,82.523,81.549
559,2.932,6.316,2.036,85.075,91.493
1034,2.916,4.585,2.236,76.431,78.782
1154,2.297,6.496,1.715,76.767,87.388
767,2.292,12.35,2.017,76.601,88.808
525,3.605,7.27,1.475,78.085,72.353
376,3.171,6.242,1.84,74.95,80.806
530,2.23,5.429,1.047,76.744,77.012
911,5.065,7.939,2.869,77.32,77.902
466,2.813,6.169,1.377,77.749,85.138
1156,3.248,7.077,1.846,76.191,82.611
897,3.541,3.015,3.182,78.237,71.393
814,2.754,10.342,2.956,77.56,74.51
749,2.243,5.5,3.204,75.671,75.944
457,3.432,7.954,1.463,74.96,74.418
652,2.242,7.172,0.016,75.946,70.794
817,2.289,5.456,1.815,74.468,84.805
1776,3.648,5.874,1.319,76.481,71.234
603,4.057,5.356,1.882,77.256,82.001
794,4.446,6.493,1.043,77.936,80.178
740,2.304,5.534,2.771,77.129,83.088
1054,4.196,4.579,2.736,76.924,71.354
607,5.564,9.538,1.095,86.756,78.052
650,5.842,16.25,1.307,74.325,68.446
780,2.083,5.599,1.288,76.642,76.853
873,3.719,5.202,3.021,77.915,70.035
746,2.162,4.146,3.176,75.524,90.775
487,4.65,5.29,2.937,75.321,71.844
816,3.606,7.996,6.46,87.433,83.681
591,2.615,4.987,1.591,75.061,69.556
432,2.864,6.444,1.671,75.999,77.156
465,5.038,10.338,2.473,76.657,79.182
731,3.136,5.498,3.002,75.399,73.64
1148,1.988,6.273,2.521,74.951,77.414
1457,3.337,3.368,1.531,75.647,86.351
665,3.964,7.048,1.599,76.763,69.416
847,2.449,12.609,3.796,84.316,88.29
779,2.95,9.412,3.942,77.171,71.715
879,2.674,5.016,2.789,77.15,86.567
1097,2.403,7.165,2.17,76.061,85.31
394,3.871,5.189,1.718,75.437,81.876
437,2.75,7.989,2.355,76.474,79.462
982,3.196,4.498,1.114,83.557,84.372
527,3.93,6.648,1.109,75.272,76.556
809,2.759,0.523,2.469,76.806,80.578
807,2.441,7.433,4.368,78.169,77.888
695,2.609,5.306,1.878,77.827,79.349
371,3.58,3.966,1.696,86.195,91.628
602,2.732,8.964,1.99,75.354,66.872
601,3.778,18.497,1.804,78.029,87.514
398,4.794,9.863,1.526,82.924,87.428
1015,3.753,11.135,2.812,85.204,85.082
464,2.855,8.461,2.436,78.534,75.373
909,1.935,10.258,3.063,86.955,70.666
577,3.179,12.091,2.053,74.261,68.655
720,2.926,7.331,2.887,77.454,82.31
1032,2.234,1.099,2.397,78.274,75.285
837,4.952,6.138,1.469,79.488,88.798
556,2.205,4.492,2.703,77.584,84.82
766,4.273,10.877,3.11,74.74,64.736
1463,2.796,9.633,2.289,77.515,75.554
801,2.677,6.091,1.662,77.237,86.185
893,2.505,7.598,2.585,83.41,82.274
995,4.504,3.708,3.339,78.159,81.122
919,3.34,6.242,2.846,73.63,88.074
538,2.315,13.529,1.857,79.376,75.997
647,2.672,4.848,2.679,77.404,65.831
458,2.029,5.916,1.032,75.718,82.422
529,2.406,2.636,1.124,77.105,77.669
419,2.415,6.261,3.483,74.422,74.447
984,3.14,7.444,5.722,78.578,84.846
1154,3.319,1.999,1.278,82.152,78.139
1558,2.632,5.856,2.282,76.685,71.762
921,5.654,5.92,2.142,76.862,73.996
1064,2.372,5.171,2.954,76.374,90.67
447,4.901,7.184,3.214,77.12,67.113
604,4.8,6.123,0.954,77.242,75.414
627,2.573,9.262,3.417,82.978,85.907
966,4.558,4.413,0.93,77.449,81.75
740,2.365,5.841,1.635,78.092,87.113
478,3.362,5.654,3.202,76.846,65.253
611,2.204,4.883,3.297,81.846,74.741
614,2.778,3.655,2.285,76.914,79.788
777,3.494,2.124,1.372,76.851,70.162
851,2.316,3.449,2.151,81.942,71.516
918,4.497,5.93,2.22,78.975,73.985
879,3.559,7.755,1.929,77.602,82.023
801,3.223,10.624,2.028,74.871,84.467
581,3.346,7.098,2.447,76.997,85.398
952,3.234,6.924,1.77,83.004,76.954
1193,2.394,6.231,3.678,76.231,81.88
503,3.746,7.832,2.781,73.839,80.377
498,4.695,5.65,1.292,75.269,73.062
1505,3.855,7.498,2.179,76.525,73.369
913,2.658,3.601,1.164,75.454,64.583
555,3.495,8.232,2.778,75.673,80.367
840,1.969,5.434,5.136,76.686,77.263
995,2.974,6.58,1.89,76.35,86.772
1003,3.804,10.279,6.859,75.508,85.112
1006,4.039,6.961,1.104,84.877,85.872
453,2.878,4.808,3.276,75.407,69.561
799,2.922,4.738,2.414,77.816,80.999
567,3.218,7.216,1.831,76.908,74.73
866,4.783,4.945,1.227,76.107,81.972
521,3.938,6.009,2.684,85.488,71.788
995,2.511,19.859,2.152,82.085,79.96
723,3.494,0.302,2.731,81.343,72.397
1415,2.944,7.85,2.516,78.172,75.035
891,4.22,5.246,3.25,78.293,77.017
823,2.378,2.604,1.978,73.113,76.899
821,2.26,6.65,1.425,77.936,79.171
832,3.093,11.63,4.818,77.154,76.654
445,2.691,6.753,2.858,85.559,81.622
1207,2.474,4.876,5.1,77.109,79.042
854,2.421,5.446,2.469,76.618,79.968
757,3.794,11.595,2.744,81.072,87.653
1343,2.348,8.412,2.373,83.079,84.967
815,2.916,7.103,1.099,77.07,78.187
848,5.042,6.349,4.295,75.198,82.5
750,4.866,13.057,2.016,77.395,78.436
920,2.461,6.557,1.441,77.891,70.73
764,3.063,4.62,1.408,77.372,73.755
963,4.882,7.262,5.338,77.095,77.9
1267,3.709,15.442,1.823,77.557,81.069
605,5.467,6.424,5.728,73.223,74.907
411,2.566,6.151,2.326,80.871,82.616
877,4.204,5.642,2.464,76.031,74.063
788,3.234,6.168,2.944,75.819,80.469
504,3.511,6.359,2.11,86.921,76.22
922,2.435,11.469,2.19,73.255,66.345
633,4.56,7.979,1.633,74.936,75.889
508,2.303,7.854,2.864,76.72,80.632
537,2.862,4.277,1.646,73.957,77.007
1097,3.81,7.886,3.027,75.496,79.046
766,4.717,7.389,1.857,77.48,74.223
1641,2.456,5.988,2.516,75.609,83.834
865,2.46,5.869,1.68,76.636,79.747
429,1.922,6.217,3.287,75.702,90.616
895,4.048,3.554,1.944,77.473,70.278
434,4.46,7.574,1.837,77.099,75.241
699,3.724,11.549,1.673,79.453,68.483
744,2.741,4.945,1.294,77.417,90.163
591,2.42,18.223,3.034,76.442,78.902
734,3.252,5.795,1.401,85.301,78.902
849,2.235,5.26,1.962,73.151,72.989
1251,2.075,6.774,1.56,75.475,76.989
779,3.43,5.8,4.69,74.592,88.104
844,2.138,5.539,2.639,74.119,77.374
1196,2.209,7.165,5.847,74.399,82.331
777,3.69,7.173,1.778,76.168,67.047
476,4.567,8.133,3.04,76.246,72.581
767,2.421,1.465,5.1,77.624,69.732
388,1.905,5.699,1.22,77.471,72.966
460,3.584,6.662,2.695,77.063,80.269
1579,4.249,7.441,4.658,76.012,90.729
689,3.561,15.772,1.406,75.624,86.448
1165,4.864,5.305,1.036,77.682,82.163
519,3.645,4.001,2.999,77.748,86.67
561,3.577,9.532,2.789,77.689,70.134
1212,2.505,5.519,2.796,76.001,75.181
1362,4.902,9.255,2.062,73.739,78.948
784,3.728,3.835,1.238,78.155,82.686
1206,3.737,6.1,1.018,75.204,82.575
810,2.294,3.998,2.412,76.118,83.762
473,5.574,6.907,1.142,76.447,68.793
386,2.249,11.073,1.763,75.55,86.445
903,3.836,3.892,3.201,77.653,86.347
884,4.097,5.33,1.713,77.071,90.351
1264,3.563,6.951,1.851,76.372,66.59
762,3.611,7.606,2.154,85.965,79.219
587,2.269,7.543,4.142,76.152,74.11
470,3.018,4.828,2.896,74.395,90.02
605,2.622,6.582,2.212,73.421,69.316
695,2.917,6.217,2.558,76.631,66.852
818,3.524,5.152,1.203,75.353,71.774
497,3.08,6.382,3.361,74.691,79.736
560,4.994,8.615,1.042,74.916,78.749
871,2.614,4.262,2.456,77.61,82.274
548,4.079,7.699,1.51,76.694,78.326
896,2.578,6.365,1.768,74.473,79.325
758,2.751,1.226,1.016,81.761,81.688
1029,3.565,2.199,1.249,78.141,86.345
399,2.91,5.579,2.732,74.699,83.996
736,2.083,6.199,3.147,76.523,77.113
1029,4.514,5.956,4.348,73.668,80.401
559,4.085,11.174,1.662,74.993,74.673
936,3.067,6.492,1.818,75.917,81.89
865,1.97,11.217,1.706,75.831,72.315
441,2.087,7.649,1.424,75.202,83.436
592,3.747,3.928,1.298,78.026,81.542
765,4.649,5.926,3.234,75.865,77.352
562,2.745,6.872,3.192,76.628,82.666
1035,4.378,8.488,1.028,75.883,86.905
594,4.011,11.205,3.442,81.854,90.405
1280,2.406,6.303,2.604,85.831,84.647
448,4.528,13.411,2.535,76.619,77.055
1085,1.912,3.844,2.609,86.647,75.593
800,2.917,4.271,1.92,76.568,77.778
1374,2.544,8.641,1.541,82.269,66.81
865,2.676,5.28,2.284,77.323,76.595
733,2.918,12.948,3.223,75.234,74.834
1145,4.688,5.464,1.916,78.581,70.694
811,2.434,5.652,2.725,76.827,71.459
906,4.137,5.439,3.064,75.801,78.31
856,3.619,13.147,1.905,77.543,89.109
626,3.162,6.931,1.57,79.402,83.082
1727,3.131,10.067,1.196,77.422,78.135
447,3.285,6.285,2.655,75.542,75.834
733,2.944,5.149,2.166,75.332,84.777
1003,4.14,6.975,2.265,76.994,75.054
517,3.791,9.3,1.33,81.491,71.003
730,1.764,5.685,5.167,82.569,84.163
1012,4.844,14.471,1.901,86.589,77.867
697,3.092,2.718,3.382,76.809,71.424
650,4.088,8.195,2.147,81.762,72.041
774,1.579,6.276,2.893,77.044,77.017
741,2.417,8.577,1.994,76.324,86.821
708,3.22,8.372,2.931,77.429,75.512
738,2.223,6.594,2.201,74.641,80.615
495,2.074,3.149,1.647,77.504,90.151
1048,3.278,8.66,1.405,78.132,68.65
1310,4.172,4.116,0.999,86.468,77.834
805,2.764,7.599,1.758,82.483,85.696
1256,2.308,5.621,2.507,77.798,83.425
645,4.077,6.23,1.653,87.558,71.938
954,5.86,5.504,3.383,75.3,77.347
720,4.351,7.88,6.175,77.156,77.895
944,2.758,7.529,1.33,83.429,74.237
702,4.527,7.586,2.109,77.029,75.919
909,3.883,4.228,1.529,86.797,87.007
1047,4.003,6.063,1.685,76.811,72.074
445,2.487,7.48,1.635,73.857,78.76
1131,2.604,8.516,2.217,76.936,75.189
608,2.388,6.018,1.99,72.868,75.29
487,3.236,5.1,1.392,77.018,88.354
1059,3.427,7.152,1.716,75.647,80.854
539,1.891,8.488,1.708,75.706,68.648
910,3.65,5.374,2.303,77.25,76.683
1036,2.047,5.923,4.185,74.95,81.704
568,2.297,4.479,1.829,76.372,78.772
635,2.256,13.734,1.498,75.565,91.056
474,3.772,4.994,2.331,85.141,82.028
1341,2.358,4.388,1.677,77.238,86.26
670,5.281,10.434,3.122,73.212,66.105
845,2.579,4.512,2.166,77.256,85.233
716,2.889,4.911,1.992,73.901,88.891
487,2.935,7.951,2.947,78.124,72.382
740,5.67,5.732,1.519,77.184,71.69
470,2.612,12.411,1.325,75.899,74.627
801,3.625,4.223,1.411,76.881,70.802
1562,4.261,7.524,1.511,85.524,68.214
575,4.227,5.416,2.395,77.859,87.818
675,3.176,7.769,1.963,75.888,79.203
787,3.738,5.833,1.961,76.832,82.861
722,3.184,17.023,2.494,86.829,83.835
439,2.179,5.514,1.386,75.827,69.438
925,5.022,3.923,2.778,76.388,78.801
677,2.416,8.38,2.67,76.463,80.511
484,2.005,5.089,2.979,80.809,80.217
432,3.018,8.524,1.389,78.643,77.126
598,4.561,5.076,1.518,76.766,72.711
1165,4.192,4.411,2.75,76.606,86.598
891,2.372,4.372,3.75,81.727,81.88
999,2.137,5.753,1.204,74.664,81.245
694,3.119,8.337,1.749,75.434,74.578
825,4.23,11.828,3.802,77.441,77.045
1412,2.816,4.001,1.922,83.246,71.177
819,3.042,3.586,1.701,75.254,74.899
782,3.134,18.045,2.433,84.108,77.678
775,2.677,4.819,1.07,76.012,85.83
690,2.862,4.108,1.987,80.655,78.569
805,2.483,15.278,1.019,76.647,79.61
834,3.821,2.164,2.784,75.013,80.838
766,2.729,9.208,3.17,75.677,84.649
561,3.182,3.684,1.597,87.367,67.318
654,2.971,6.692,1.69,80.668,90.053
712,3.279,5.681,1.96,75.946,76.328
868,5.74,0.733,2.628,82.0,75.454
754,3.855,5.132,2.126,85.574,75.483
753,3.175,4.604,2.018,75.655,80.549
519,4.638,11.322,1.812,76.859,68.579
773,2.951,4.465,2.718,78.039,70.66
492,4.363,7.435,2.711,77.934,73.033
1016,3.755,6.548,1.161,75.594,78.942
1243,2.035,7.459,5.103,75.839,87.23
488,4.692,5.18,1.729,76.002,81.692
1341,2.856,14.869,1.659,77.229,75.101
489,2.667,7.133,3.112,75.044,71.641
447,3.576,3.992,1.539,79.306,78.407
769,3.846,5.258,0.546,77.712,77.835
917,2.419,2.946,1.764,75.78,79.601
1159,3.93,6.196,2.318,85.654,80.346
888,5.652,6.076,2.602,74.494,89.136
777,2.878,5.31,1.928,77.343,90.109
459,1.904,6.251,1.542,72.258,84.095
676,2.391,13.573,1.524,75.393,76.21
509,2.307,4.982,1.906,77.164,86.333
1041,3.347,0.392,1.406,74.013,73.977
533,2.189,2.593,3.264,75.761,80.62
896,1.986,5.537,1.113,73.916,73.689
1546,1.983,1.62,1.426,77.135,82.503
995,3.151,5.308,1.554,78.231,82.757
690,1.873,1.788,0.907,77.433,76.297
1144,3.083,9.878,2.604,74.697,80.834
653,2.543,4.445,3.344,76.978,80.413
823,1.999,7.475,2.635,86.372,82.805
868,3.821,4.291,1.617,76.995,91.292
695,0.37,3.957,3.445,77.705,77.503
1149,2.407,5.441,2.389,77.215,71.958
1026,3.085,10.038,2.537,77.52,73.602
1005,2.433,12.625,5.626,76.438,85.222
599,2.483,6.303,3.183,81.67,81.318
538,2.205,5.257,1.54,85.497,86.802
897,3.119,6.062,1.456,83.441,79.121
620,3.17,4.322,2.484,77.619,77.644
488,5.229,2.769,2.874,78.313,87.952
1082,4.656,8.058,1.704,76.32,71.192
618,2.197,7.519,1.728,74.51,70.166
686,3.875,7.678,2.197,75.156,68.295
912,3.45,11.545,2.286,73.852,78.855
420,2.648,9.613,5.693,76.399,76.937
603,1.949,6.109,2.561,77.565,70.964
461,4.757,7.635,3.213,84.12,67.982
1345,2.906,17.435,2.695,85.89,79.995
454,2.328,10.402,1.598,75.132,67.309
994,3.713,6.319,2.066,78.383,70.552
799,2.809,8.189,2.929,82.441,74.746
572,3.696,3.341,1.336,78.935,77.08
712,4.932,5.229,2.26,78.118,73.57
1096,3.431,5.002,2.664,74.656,71.988
1107,2.677,8.088,1.521,74.555,83.424
488,2.499,6.551,0.982,80.231,85.854
1261,4.361,5.904,2.029,77.529,76.247
709,1.805,5.416,2.741,75.065,71.766
652,1.017,13.703,1.967,75.878,74.778
1002,2.53,4.744,3.36,77.869,73.197
342,1.929,4.602,1.835,74.189,64.807
387,2.414,5.286,3.204,74.055,82.309
581,2.796,12.183,2.968,74.74,88.095
538,4.798,11.91,3.691,75.168,74.963
1240,4.558,4.769,1.481,77.441,75.295
992,3.847,10.537,2.72,83.926,69.608
663,1.763,18.202,2.74,80.244,75.579
890,2.46,10.34,2.615,85.016,84.697
486,2.566,5.845,2.914,76.309,70.87
1573,2.118,5.858,2.84,80.145,77.641
938,2.859,7.774,2.884,76.962,69.82
1439,4.726,3.418,2.397,75.389,77.565
742,2.698,1.91,2.944,76.169,71.613
851,5.043,10.03,2.008,81.785,89.178
820,2.627,7.128,1.877,72.635,72.333
918,2.45,6.597,0.89,76.535,71.992
577,5.686,7.174,4.131,74.331,83.543
1187,3.84,16.907,1.961,75.926,80.25
824,3.008,5.284,3.04,78.624,86.445
654,5.048,10.145,1.516,75.391,67.914
671,4.928,5.553,1.476,75.674,86.109
788,4.34,4.913,1.235,74.834,82.317
468,4.576,4.213,1.741,77.358,77.806
855,3.016,7.734,5.054,76.279,83.035
1483,2.824,5.922,5.527,74.933,72.247
480,5.015,7.793,1.144,77.397,69.772
1191,4.161,12.531,1.204,78.017,74.661
1260,3.395,7.081,2.667,75.553,82.422
1005,2.208,8.116,3.083,81.155,88.587
735,2.826,8.101,1.272,76.87,85.382
955,2.923,12.534,1.793,76.036,76.712
556,2.504,5.428,1.547,76.342,78.745
891,5.56,5.146,3.376,77.353,84.571
470,3.247,3.588,2.815,77.155,70.33
983,2.262,6.522,3.416,80.391,85.321
651,2.623,4.818,1.581,75.36,77.15
684,4.463,6.312,1.744,77.245,81.109
550,3.909,3.312,2.835,77.006,79.342
887,4.612,7.189,2.182,77.101,77.703
1213,3.606,5.128,3.718,79.625,76.336
1530,2.243,4.267,3.484,75.947,79.789
778,1.985,5.426,1.175,75.224,78.511
1320,3.001,5.414,1.132,88.356,84.729
692,5.583,6.238,3.19,74.177,80.747
1232,2.02,6.067,2.795,76.122,86.518
738,3.753,6.793,2.12,76.845,87.734
770,3.994,2.753,0.961,76.16,80.493
576,4.465,5.109,2.617,83.364,79.072
615,3.323,8.715,2.36,76.505,72.126
676,4.588,6.114,1.851,77.532,73.903
888,2.539,7.373,2.464,76.088,68.425
710,2.497,5.709,1.106,76.579,73.692
1316,3.117,6.462,1.338,76.64,74.839
604,2.314,7.902,1.897,73.127,75.283
732,5.241,5.325,2.459,76.213,67.038
901,3.21,11.725,6.059,82.193,69.193
634,1.673,7.033,2.331,77.131,78.589
523,4.444,6.889,1.386,84.697,80.548
1112,4.005,8.66,1.557,76.613,85.05
752,5.858,9.979,1.84,76.655,72.523
945,4.777,11.464,2.438,78.941,79.898
887,2.036,12.612,1.955,77.353,82.46
618,4.805,6.098,2.202,82.492,73.892
795,3.47,5.204,1.662,77.439,66.256
696,2.952,5.303,1.555,77.06,78.325
977,1.791,6.911,2.755,77.511,69.815
750,4.202,4.791,2.984,82.27,78.59
987,3.593,8.287,1.602,77.134,82.187
1123,4.18,4.8,1.23,74.168,76.535
863,2.66,5.938,1.73,78.406,89.315
870,2.25,4.321,1.275,72.678,77.9
1232,2.115,7.392,2.034,76.536,79.793
633,2.371,4.928,1.075,78.323,72.533
928,3.243,3.537,1.318,75.446,81.865
470,3.808,5.136,2.623,76.85,83.585
519,1.887,4.114,3.19,82.664,76.865
606,3.125,3.704,2.58,76.014,78.107
1007,3.771,7.328,5.272,77.041,70.134
555,1.929,5.729,2.311,76.584,80.242
1226,3.141,4.99,2.212,81.162,66.356
910,2.865,4.411,3.3,74.23,76.154
751,2.933,4.644,2.471,85.199,91.18
1076,2.494,3.419,1.688,78.322,80.79
665,1.958,6.476,1.016,74.493,64.31
773,2.31,6.748,3.049,76.073,84.442
1348,2.097,6.532,2.13,74.637,81.98
678,4.102,4.891,3.009,77.448,66.717
498,1.956,5.55,1.668,77.565,68.37
485,4.848,8.725,1.44,76.755,79.183
749,4.93,9.182,2.933,77.719,79.483
483,3.349,7.629,1.435,76.658,88.493
634,4.0,7.85,1.779,75.123,77.906
624,3.423,5.554,1.265,77.314,78.949
